2008-03-04/06:35:20-2008-03-04/06:35:35: energy(eV), Flux(eV/cm2 s sr eV)
24084.48,    4.5359e+04
20070.40,    3.2399e+04
16307.20,    3.2399e+04
14049.28,    2.5920e+04
12042.24,    2.5920e+04
10035.20,    3.8879e+04
 8153.60,    2.5920e+04
 7024.64,    3.2399e+04
 6021.12,    1.9440e+04
 5017.60,    3.2399e+04
 4076.80,    6.4799e+03
 3512.32,    1.9440e+04
 3010.56,    7.7759e+04
 2508.80,    6.4799e+04
 2038.40,    1.2312e+05
 1756.16,    1.4904e+05
 1505.28,    2.7864e+05
 1254.40,    4.9896e+05
 1019.20,    8.2944e+05
  878.08,    1.3738e+06
  752.64,    1.6978e+06
  627.20,    2.3717e+06
  509.60,    3.4929e+06
  439.04,    4.0567e+06
  376.32,    4.5557e+06
  313.60,    5.0806e+06
  254.80,    5.5149e+06
  219.52,    5.2557e+06
  188.16,    5.9232e+06
  156.80,    6.1824e+06
  127.40,    6.8565e+06
  109.76,    7.7639e+06
   94.08,    8.3278e+06
   78.40,    9.0408e+06
   63.70,    9.7732e+06
   54.88,    1.0953e+07
   47.04,    1.2081e+07
   39.20,    1.2962e+07
   31.85,    1.3857e+07
   27.44,    1.2664e+07
   23.52,    1.2684e+07
   19.60,    1.1783e+07
   15.19,    1.1290e+07
    7.84,    1.0434e+07
    3.92,    1.0668e+07
    3.92,    1.0668e+07
