sc	datetimeI	datetimeE	substorm_phase	substorm_MLT	substorm_MLAT	storm_phase	storm_SymH_Min
n17	05-Jun-2012 06:41:49	05-Jun-2012 06:41:57	1	3.08	63.9	NaN	NaN
m01	24-Nov-2012 01:42:32	24-Nov-2012 01:42:46	3	3.53	65.14	NaN	NaN
n16	02-Mar-2013 03:55:32	02-Mar-2013 03:55:38	1	23.31	72.21	NaN	NaN
m01	23-Mar-2013 12:36:05	23-Mar-2013 12:36:13	1	2.04	69.42	NaN	NaN
n16	29-Mar-2013 06:55:44	29-Mar-2013 06:55:56	1	4.33	67.41	NaN	NaN
n17	04-Apr-2013 03:38:37	04-Apr-2013 03:38:47	1	23.76	71.63	NaN	NaN
m01	26-Apr-2013 09:06:39	26-Apr-2013 09:06:51	1	20.17	70.6	NaN	NaN
n16	28-Apr-2013 11:02:12	28-Apr-2013 11:02:20	1	1.05	68.19	NaN	NaN
n16	01-May-2013 05:13:24	01-May-2013 05:13:32	1	3.48	66.65	NaN	NaN
n16	03-Jun-2013 23:55:54	03-Jun-2013 23:56:02	1	0.33	65.74	NaN	NaN
n19	06-Jun-2013 06:55:39	06-Jun-2013 06:55:47	1	5.53	71.63	NaN	NaN
n19	06-Jun-2013 18:43:05	06-Jun-2013 18:43:11	1	12.16	78.51	2	-88
n16	24-Jun-2013 11:13:22	24-Jun-2013 11:13:28	1	6.19	72.21	NaN	NaN
m02	24-Jun-2013 11:15:51	24-Jun-2013 11:15:57	1	6.19	72.21	NaN	NaN
n19	24-Jun-2013 18:49:53	24-Jun-2013 18:50:09	3	5.43	65.94	NaN	NaN
m02	28-Jun-2013 13:16:30	28-Jun-2013 13:16:36	1	1.92	66.24	2	-111
n19	28-Jun-2013 18:05:19	28-Jun-2013 18:05:25	2	6.97	67.65	2	-111
n16	14-Jul-2013 01:53:53	14-Jul-2013 01:53:59	2	3.8	68.19	NaN	NaN
n19	14-Jul-2013 03:24:03	14-Jul-2013 03:24:15	1	5.21	66.65	NaN	NaN
n16	14-Jul-2013 05:18:11	14-Jul-2013 05:18:39	2	5.07	71.63	NaN	NaN
n19	14-Jul-2013 16:52:01	14-Jul-2013 16:52:11	3	5.04	65.45	NaN	NaN
n19	18-Jul-2013 19:33:27	18-Jul-2013 19:33:35	3	12.44	78.51	NaN	NaN
n15	19-Jul-2013 01:20:44	19-Jul-2013 01:20:50	1	14.05	78.51	NaN	NaN
m02	05-Aug-2013 10:05:22	05-Aug-2013 10:05:30	2	4.85	66.31	NaN	NaN
n16	14-Aug-2013 00:37:17	14-Aug-2013 00:37:23	1	5.92	70.6	NaN	NaN
m01	25-Aug-2013 12:29:06	25-Aug-2013 12:29:12	1	23.86	65.45	NaN	NaN
n19	14-Oct-2013 20:27:43	14-Oct-2013 20:27:51	1	5.11	65.67	NaN	NaN
n19	15-Oct-2013 05:05:11	15-Oct-2013 05:05:17	1	2.69	65.75	NaN	NaN
m01	11-Nov-2013 00:19:57	11-Nov-2013 00:20:03	3	4.1	65.85	NaN	NaN
n19	15-Nov-2013 21:25:37	15-Nov-2013 21:25:43	1	1.31	65.85	NaN	NaN
n16	20-Feb-2014 12:28:18	20-Feb-2014 12:28:24	3	4.23	67	3	-127
n19	22-Feb-2014 04:59:00	22-Feb-2014 04:59:06	1	5.68	71.89	3	-127
m01	01-Sep-2014 02:17:09	01-Sep-2014 02:17:15	1	4.26	66.65	NaN	NaN
m02	02-Sep-2014 12:59:41	02-Sep-2014 12:59:47	1	2.07	69.85	NaN	NaN
n19	04-Sep-2014 04:38:46	04-Sep-2014 04:38:54	1	4.82	68.19	NaN	NaN
m01	26-Sep-2014 10:31:30	26-Sep-2014 10:31:36	1	22.4	71.5	NaN	NaN
